evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,he has undeniable mastery of the subject and is also very organized.,i think it would be better to have short pauses or break every once in a while during lecture for the students to fully absorb the topics since the subject is kinda difficult.
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,he master what he teach,
"LEGASPI, DANIELA",DBA,COURSE 1010,prepared lectures,clear explanation
"LEGASPI, DANIELA",DBA,COURSE 1010,,masyadong mabilis mag turo. better po siguro kung mag discuss siya ng topic mag bigay ng background konti and not to assume na alam na nung student yung topic kasi nadiscuss na before.
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,he teaches on his scheduled time. he makes effort to teach with illustration. he gives update on the standing of the students and on the reminders.,be more connected with students.
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,he knows very well the topic and explains lessonclearly,recall the past topic for the students to get what he teaches.
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,,
"LEGASPI, DANIELA",DBA,COURSE 1010,knowledgeable,makinig po ng concern ng mga student
"LEGASPI, DANIELA",DBA,COURSE 1010,considerate,
"LEGASPI, DANIELA",DBA,COURSE 1010,"-exerts effort in keeping track of the records of the students
","-be more considerate to all students.
-extend time of deadline for activities
-provide activities on the asynchronous time given and not within the synchronous session.
-provide more examples 
-make activities based on the examples given"
"PALMA, BRIAN",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,magaling po sya mag explain at pwde ka manood sa yt channel niya,sobrang tagal po niya mag pa attendance
"CAÑETE, IAN",DBA,COURSE 1010,i don't really know.,i can't distinguish any.
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,lot's of problems to practice,"take time to explain , do not rush"
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,pinapa practice niya kmi ng sobrang daming problem pra ma master namin yung lesson,wag sya mag madali mag turo
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,he gives us activities in order to help us learn on our own.,the learning materials given are not enough . need more illustrations since this subject in particular is complicated.
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,"mabilis mag turo, more on readings lang ginagawa instead na iexplain"
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,#NAME?
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,considerate,updating module(activities given) contents with the changes in acctg standards
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,he is kind and encouraging.,
"CAÑETE, IAN",DBA,COURSE 1010,,take it easy on your students when you give them exercises.
"CAÑETE, IAN",DBA,COURSE 1010,knows the lesson very well,the students need more examples of computation.
"CAÑETE, IAN",DBA,COURSE 1010,,
"PALMA, BRIAN",DBA,COURSE 1010,giving us tips to make it easier. motivate us.,slow down the discussion to process the learnings.
"PALMA, BRIAN",DBA,COURSE 1010,,
"PALMA, BRIAN",DBA,COURSE 1010,always gives modules earlier,more detailed modules and slower explanation po
"CAÑETE, IAN",DBA,COURSE 1010,listens to students requests and suggestions but still knows how to stand on his opinions and choices about the subject.,should explain each entry and topic with more clarity and don't just read the module.
"FUENTES, LOUISE",DBA,COURSE 1010,knowledgeable sa kanyang tinuturo.,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,"very approachable, posts clear announcement early",
"FUENTES, LOUISE",DBA,COURSE 1010,"very approachable
",
"FUENTES, LOUISE",DBA,COURSE 1010,ineexplain nang ayos ang topic,medyo mabagal magsalita hehe. nitong finals puro recorded lec na better sana kung actual meeting
"FUENTES, LOUISE",DBA,COURSE 1010,always prepared and clear explanation. very understanding,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,very approachable. very kind to us students. smooth lagi ang takbo ng discussions.,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,tries to explain each topic in a way students will easily understand,should try to speak a little faster and more lively
"FUENTES, LOUISE",DBA,COURSE 1010,provides activities that we can ponder on and apply our learnings from the course.,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,bihasa sa kanyang tinuturo,
"CAÑETE, IAN",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,"kind, approachable and has a clear way of discussing things making it easier for us to understand.",
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,effort understanding the students,a longer discussion
"CAÑETE, IAN",DBA,COURSE 1010,,he should minimize the activities his giving to his students.
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,he gives considerations during the first terms of the semester and he also used to provide sufficient activities or practice materials.,"sadly, during the latter part of the sem, he didn't schedule synchronous sessions which made it difficult for us to catch up. plus i think that the time that he gave during for our final quiz is not enough. 30 mins for 10 problems is really stressful and most of us actually resorted to just guessing the answers."
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,bihasa sa kanyang tinuturo,"if possible, maturo lahat ng sample problems dahil may mga terms na di familiar"
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,he allows us to ask questions.,
"CAÑETE, IAN",DBA,COURSE 1010,,
"CAÑETE, IAN",DBA,COURSE 1010,,
"MARIANO, LYN",DBA,COURSE 1010,,
"MANUEL, ANGELIE",DBA,COURSE 1010,she is fully knowledgeable about the course.,none.
"MARIANO, LYN",DBA,COURSE 1010,always in recitation,present it to class ours
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,"creativity, authentic and dedication.",consideration and approach
"TAMAYO, JR",DBA,COURSE 1010,sharing work experienced about the topic.,applying/ execution of particular lessons for further understanding.
"DE VERA, KRIS",DBA,COURSE 1010,his knowledge about the course,his time/schedule
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,"maging focus sa klase at magturo sana when time niya na, nacocompromise minsan yung knowledge na matututo sana students but the end hinde. dahil unavailable lagi si prof. sana magkaroon ng fix schedule to meet tge students."
"DE VERA, KRIS",DBA,COURSE 1010,"the instructor are very considerate person. he wants students to not feel the pressure. when it comes to what the lessons, i believed that he has thorough knowledge with that.","well, when it comes to online classes, the instructor is not conducting his class often. he is a more effective teacher in a face to face set up."
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,his knowledge.,time management
"TAMAYO, JR",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,instructor is more flexible in teaching during synchronous and asynchronous classes.,be decisive in setting the date and time for examinations.
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"PASCUAL, CATHERINE",DBA,COURSE 1010,,
"PASCUAL, CATHERINE",DBA,COURSE 1010,the way he explains the topic.,"he doesn't consider working students like telling them that if they have work, then they shouldn't study."
"PASCUAL, CATHERINE",DBA,COURSE 1010,,
"PASCUAL, CATHERINE",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,prepared and organized,
"TAMAYO, JR",DBA,COURSE 1010,"he explain the lesson, at all time.","record the lesson, for those who absent. and not attended by class"
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,"good instructors, credibility with students, and they are there for us when we have questions","encourage us to summarize information and note take, explain things well, and encourage us to achieve excellent results"
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,"he explained well so we didn't have a hard time to understand the lesson.
he also kind and accommodating to us.","none, satisfied with the way he teach."
"TAMAYO, JR",DBA,COURSE 1010,"maybe, if his/her students could open their cameras during class hours","maybe, explain more the topic. then make it slower while discussing the specific lesson."
"TAMAYO, JR",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,knowledgeable to the course,not teaching during synchronous schedule
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,does not attend on sync class.
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,"knowledge about the course, the ideas and sharing experience.",the teaching technique that makes the students understand more.
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,supportive personal qualities,teach step by step the lessons for the students to catch up
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"MARIANO, LYN",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"MARIANO, LYN",DBA,COURSE 1010,"ma'am au is hands-on. she knew very well what she was teaching. although her subject gives me anxiety, i admit that she is an effective professor. she will call one-by-one to explain the topic and illustration, which pushes the class to study. she really wanted us to learn that even when she got sick she still attended our online class and sent a video lecture.",
"MERCADO, SARAH",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,"always being considerate and take efforts to update necessary learning resources and monitor students.
organized with time tables
",
"LIM, NICA",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"ABAD, BEN",DBA,COURSE 1010,,"the instructor always give a preview of future lessons which is compromising the current lessons and push students to get easily confused, especially the not-so-fast learners."
"ABAD, BEN",DBA,COURSE 1010,,enhance herself to explain the lesson to the students in more comprised and easy way rather than making the lesson more complicated.
"ABAD, BEN",DBA,COURSE 1010,hindi po nagsasayang ng oras,overtime po minsan
"ABAD, BEN",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,good,
"LIM, NICA",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,good lesson,good instructor
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,he was very detailed on explaining the lesson. nagbibigay sya ng example scenarios na connected sa topic.,"sana nagbigay din sya ng mga sample problems, na nagamit o naapply namin for quizzes /seatworks na binigay"
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,he is active in lms for the updates of schoolwork.,he don't acknowledge some circumstances during exam or quiz.2
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,shortcut of lessons,"only the topic given is to be answered in quiz and exam , no more other topics that are not discussed in online classes but related to subjects being taken already in previous semester"
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,"hardworking and approachable. she is constant in delivering files, lectures, and other presentations. she is also well-organized.",
"DAVID, LORRAINE",DBA,COURSE 1010,knowledgeable to the course,the way of teaching
"LIM, NICA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,she teaches the subject clearly and she explains the lesson carefully,she's super considerate and has nothing to improve
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,great instructor she explained every topic in this subject in an easy way so students understand it easily.,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,"command of the subject matter, personal interest in students and interactive skills",none
"MERCADO, SARAH",DBA,COURSE 1010,he knows everything he teaches and explains it to us well. and he can answer immediately when students have a question. she was kind and made sure we learned something.,
"MERCADO, SARAH",DBA,COURSE 1010,the instructor knows well about the subject and delivers it in a way that students could understand. there is enough time given for students to answer different activities.,
"MERCADO, SARAH",DBA,COURSE 1010,ma'am is very generous. she teaches itapp very well.,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,"the instructor's strengths in teaching this course are that she has the tools that are available for students to enhance their learning, especially in sap. also, having an instructor that responds timely to my questions is very helpful.",there is no improvement because mam is good instructor.
"MERCADO, SARAH",DBA,COURSE 1010,"i don't have background on her educational attainment but she was so professional a very very good professor matututo ka talaga and she was very hands on so considerate, very open book, and lastly strict but in a good way",no one is perfect but she's the best
"MERCADO, SARAH",DBA,COURSE 1010,none,none
"MARIANO, LYN",DBA,COURSE 1010,"evidently, she's eloquent in her teaching capability, she's knowledgeable, and tends to attract students' attention with her authoritarian voice.","not a lot, i just do think she could simplify every lesson making it easier for us to absorb the learning."
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,we are comfortable in her class and she doesn't put too much pressure on us. very considerate and a good professor. we understand her teachings well.,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MERCADO, SARAH",DBA,COURSE 1010,they always prioritize students welfare and ask for opinions and make time to extend submittion for our working student classmates and those with reasonable reasons.,
"MERCADO, SARAH",DBA,COURSE 1010,,
"MARIANO, LYN",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,he is knowledgeable to the course,nothing
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,"consistent si sir, kung gaano siya kaclear magturo nung una, hanggang ngayon na finals naman ganon padin. considerate and responsible na prof. anggaan ng atmosphere sa klase nya.",
"SARMIENTO, KIM",DBA,COURSE 1010,,does not attend sync class that turns to change of schedule in quiz and exam
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,teaching his students and relating the present discussion to past lessons,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,knowledgeable and approachable instructor.,improve the way he deliver his lessons for students to be more interested on what he is teaching.
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,he gives consideration to working students.,sometimes there's a schedule conflict.
"FUENTES, LOUISE",DBA,COURSE 1010,his mastery and also his knowledge sa course. i also like the fact na he is considerate to us.,"minsan nabibitin lang din po ako sa explanations but all in all, okay pa din naman po. he makes sure to answer the questions of his students kaya okay naman po siya ;)"
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,knowledgeable at approachable,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"DE VERA, KRIS",DBA,COURSE 1010,gives examples that are related to the topic,the time to update us for an asynchronous classes
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,very good prof. recommeded!,none.
"ALVAREZ, THEA",DBA,COURSE 1010,"very considerate, provides feedback or additional input to students' report",
"ALVAREZ, THEA",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,"provides light atmosphere during class, considerate",
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,"the instructor is more adaptable in both synchronous and asynchronous classes. also, taking working students into account when determining the available time for assessment.",none.
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,knowledgeable enough to the course,nothing
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,he is capable of clearly explaining the lesson to the students. he is always prepared. he performed an excellent job of recognizing his students' efforts.,
"SARMIENTO, KIM",DBA,COURSE 1010,approachable and considerate,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,"he always provide other references aside for the online class discussion, he also uses youtube and upload some discussions also to provide the teaching that we need.","to manage time well, because sometimes he cancel class unexpectedly."
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,ease of learning,do not give consideration for lazy students not passing outputs on time and taking quiz and exam later at a given date prescribed
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"SARMIENTO, KIM",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,"his kindness, he believed us.","more examples, to understand the lesson much better"
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,he's knowledgeable about the subject,explain everything and have some examples in order for the students to understand more the topic that is being discussed. have some activities so that the students can apply their learnings.
"TAMAYO, JR",DBA,COURSE 1010,he provides considerations among the students which makes him good for me.,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,to teach,
"TAMAYO, JR",DBA,COURSE 1010,excellent teaching method,more clear and precise discussion
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,"interactive skills and sincerely respects students and conveys this helping, caring attitude.",create a welcoming environment.
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,
"TAMAYO, JR",DBA,COURSE 1010,,the instructor should give some examples for us as a student clearly understand the topic
"TAMAYO, JR",DBA,COURSE 1010,"professor is such an understanding professor. in fact, before he started teaching us, he asked for our opinions about our schedule, whether we were able to attend or not, so that he could make adjustments for the working students. and also, when nearly all of the students in our section failed our midterms, he decided to give us another exercise that was much easier to understand in order for us to improve our grades.","probably none, since, for me, he is already such a great professor anyway."
"TAMAYO, JR",DBA,COURSE 1010,she explains each lesson well.,i'm not sure.
"FUENTES, LOUISE",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,"well organized in time, very considerate to students, consistent in making updates",
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,the professor is considerate of the students' concerns. he gave recorded lectures when he cannot attend our class.,please extend the time during quizzes.
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,"he is reliable in providing knowledge to the students. if there are no synchronous class, he was able to provide recorded videos for the students online to catch up with the lessons in this course. the enrichment activities and quizzes help the students to have critical thinking and analysis and it is very effective for us to learn on this course.",none
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,mabait si sir. considerate. and magaling magturo,all in goods na si sir
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,"talented in teaching he can easily teach the lesson, in a way that the students can understand",
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"FUENTES, LOUISE",DBA,COURSE 1010,,
"ALVAREZ, THEA",DBA,COURSE 1010,,
"LIM, NICA",DBA,COURSE 1010,"being able to communicate to every student is a talent, i love her reaching out to us and being available to our queries almost all the time! very considerate!","nothing much for me, she is doing her best."
"LIM, NICA",DBA,COURSE 1010,having a consultation and accessible everytime needed.,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,she clearly explains and discusses the topic well in a way that we can understand it. she also prepared and organized.,none
"DAVID, LORRAINE",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,she's kind and very reliable. she knows how to explain her lesson everyday.,
"ARELLANO, MICHAEL",DBA,COURSE 1010,she speaks clearly. she interacts with the class so it is not boring. she knows and teach the subject very well.,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,"in our every class hour, the way she teaches is very engaging.",none.
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,"the instructor's pace of teaching is excellent, she never push too much information and tackle each lessons one at a time. she's also very considerate and open to students' opinions and ideas. great teacher!",
"ARELLANO, MICHAEL",DBA,COURSE 1010,"the instructor is knowledgeable about her subject matter.

",the instructor should be more engaging and interactive.
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,,
"ARELLANO, MICHAEL",DBA,COURSE 1010,"the strengths of ms. are: she's nice, she prepares a lot of things aside from the module itself, her explanations are very clear too. i never imagined i would enjoy managerial economics but because of her, i loved it.",nothing to be honest.
"DAVID, LORRAINE",DBA,COURSE 1010,he has enough experience in his field.,medyo unprofessional lang po kase kada magtuturo sya laging maingay ang background and di pa po sya nag oopen ng cam. quizzes and exams nya ay laging time pressure. nasanay ako mula 1st year na binibigyan kami ng enough time to compute the problems ang nangyayari tuloy sa takot ko maubusan ng time hinuhulaan na lang ang ibang items makaabot lang sa time limit.
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,bagalan magturo. mahirap makahabol. maingay ang background
"DAVID, LORRAINE",DBA,COURSE 1010,,"explaining skills. and sana next time, yung quiz ay connected sa kung anong diniscuss nya. like theories and diniscuss tapos sa quiz may problem with computation eh kahit sa module walang ganong sample."
"DAVID, LORRAINE",DBA,COURSE 1010,he have experiences to share with us regards with the lessons he discuss.,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,"the instructor lacks consideration in terms of taking quiz and examinations (internet connection problem is not being considered, all he considered is life/death situations).

the instructor doesn’t explain clearly to the students on how answers are done, he’s willing to explain it but just on his own way whereby us students are still unable to understand. 

the instructor is always with a statement of “alam nyo na yan hindi ko na i-eexplain” whereby us students are not that really knowledgeable enough. 

the instructor’s way of teaching is just reading the whole module, while the quiz/assessments are more on problems which he’s not able to teach us. the instructor’s modules are full of theories while on the other hand our quizzes/assessments are full of computational problems which are not even discussed to us."
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,,
"DAVID, LORRAINE",DBA,COURSE 1010,"rather strength, im telling his performance during the sem

1. yung mga information from his lesson na sinesend niya lms kulang kulang thats why i rather read the book than reading his lesson.
2. every discussion binabasa lang yung lesson tapos kala mo nag rarap kulang na lang bigyan ng tubig si sir kasi hiningal na after basahin lang yung lesson
3. di siya nagtuturo ng problems every class pero kung mag pa quiz and exam tadtad ng problems.
4. mas gusto ko pang wag umattend ng class and instead basahin ko na lang yung book kasi wala naman talagang learning from him mas naiintindihan ko pa yung libro dahil mas madaming info.

thats all po",
